,country,date,val,type
1680,Switzerland,2016-03-01,0.42735058069229126,actual
1681,Switzerland,2016-03-01,0.4275599718093872,train-predict
1682,Thailand,2016-03-01,0.36255064606666565,actual
1683,Thailand,2016-03-01,0.4275599718093872,train-predict
1684,UAE,2016-03-01,0.6746096611022949,actual
1685,UAE,2016-03-01,0.5588568449020386,train-predict
1686,UK,2016-03-01,0.36763057112693787,actual
1687,UK,2016-03-01,0.4275599718093872,train-predict
1688,USA,2016-03-01,0.7249562740325928,actual
1689,USA,2016-03-01,0.5269768834114075,train-predict
1690,Vietnam,2016-03-01,0.35427525639533997,actual
1691,Vietnam,2016-03-01,0.5588568449020386,train-predict
1692,Australia,2016-04-01,1.5189515352249146,actual
1693,Australia,2016-04-01,1.3037582635879517,train-predict
1694,Austria,2016-04-01,0.46068835258483887,actual
1695,Austria,2016-04-01,0.42776450514793396,train-predict
1696,Belgium,2016-04-01,0.4699426293373108,actual
1697,Belgium,2016-04-01,0.42757806181907654,train-predict
1698,Brazil,2016-04-01,0.32524964213371277,actual
1699,Brazil,2016-04-01,0.5587368607521057,train-predict
1700,Bulgaria,2016-04-01,0.3757766783237457,actual
1701,Bulgaria,2016-04-01,0.43901878595352173,train-predict
1702,Canada,2016-04-01,0.43170616030693054,actual
1703,Canada,2016-04-01,0.6226029992103577,train-predict
1704,China,2016-04-01,0.40315085649490356,actual
1705,China,2016-04-01,0.4275599718093872,train-predict
1706,Croatia,2016-04-01,0.38071152567863464,actual
1707,Croatia,2016-04-01,0.567759096622467,train-predict
1708,Czech Rep.,2016-04-01,0.4062574505805969,actual
1709,Czech Rep.,2016-04-01,0.42977312207221985,train-predict
1710,Denmark,2016-04-01,0.8304550647735596,actual
1711,Denmark,2016-04-01,0.5005549192428589,train-predict
1712,Finland,2016-04-01,0.43741941452026367,actual
1713,Finland,2016-04-01,0.5588568449020386,train-predict
1714,France,2016-04-01,0.4092658758163452,actual
1715,France,2016-04-01,0.43187278509140015,train-predict
1716,Germany,2016-04-01,0.37495559453964233,actual
1717,Germany,2016-04-01,0.4275599718093872,train-predict
1718,Greece,2016-04-01,0.3893015384674072,actual
1719,Greece,2016-04-01,0.5588568449020386,train-predict
1720,Hong Kong,2016-04-01,0.6111984252929688,actual
1721,Hong Kong,2016-04-01,0.4908093214035034,train-predict
1722,India,2016-04-01,0.416908860206604,actual
1723,India,2016-04-01,0.5638945698738098,train-predict
1724,Indonesia,2016-04-01,0.3975900411605835,actual
1725,Indonesia,2016-04-01,0.4275599718093872,train-predict
1726,Ireland,2016-04-01,0.3099963665008545,actual
1727,Ireland,2016-04-01,0.4275602698326111,train-predict
1728,Israel,2016-04-01,0.36887475848197937,actual
1729,Israel,2016-04-01,0.5588568449020386,train-predict
1730,Italy,2016-04-01,0.3786964416503906,actual
1731,Italy,2016-04-01,0.4275599718093872,train-predict
1732,Japan,2016-04-01,0.42957669496536255,actual
1733,Japan,2016-04-01,0.4275599718093872,train-predict
1734,Latvia,2016-04-01,0.4077599346637726,actual
1735,Latvia,2016-04-01,0.5243573784828186,train-predict
1736,Lithuania,2016-04-01,1.0509909391403198,actual
1737,Lithuania,2016-04-01,0.5214184522628784,train-predict
1738,Luxembourg,2016-04-01,0.9735578298568726,actual
1739,Luxembourg,2016-04-01,0.5588568449020386,train-predict
1740,Malaysia,2016-04-01,0.39468809962272644,actual
1741,Malaysia,2016-04-01,0.4275599718093872,train-predict
1742,Netherlands,2016-04-01,0.3710973858833313,actual
1743,Netherlands,2016-04-01,0.4275744557380676,train-predict
1744,New Zealand,2016-04-01,0.760831356048584,actual
1745,New Zealand,2016-04-01,0.5588568449020386,train-predict
1746,Norway,2016-04-01,0.38726571202278137,actual
1747,Norway,2016-04-01,0.5588568449020386,train-predict
1748,"Other Asia, nes",2016-04-01,0.3789063096046448,actual
1749,"Other Asia, nes",2016-04-01,0.4275599718093872,train-predict
1750,Peru,2016-04-01,0.34459713101387024,actual
1751,Peru,2016-04-01,0.5588568449020386,train-predict
1752,Philippines,2016-04-01,0.43979737162590027,actual
1753,Philippines,2016-04-01,0.5588568449020386,train-predict
1754,Poland,2016-04-01,0.5025759935379028,actual
1755,Poland,2016-04-01,0.4275663197040558,train-predict
1756,Portugal,2016-04-01,0.3493252694606781,actual
1757,Portugal,2016-04-01,0.4275648295879364,train-predict
1758,Romania,2016-04-01,0.41818806529045105,actual
1759,Romania,2016-04-01,0.6146917939186096,train-predict
1760,Russia,2016-04-01,0.39220747351646423,actual
1761,Russia,2016-04-01,0.4361412227153778,train-predict
1762,Singapore,2016-04-01,0.5693903565406799,actual
1763,Singapore,2016-04-01,0.5248621106147766,train-predict
1764,Slovakia,2016-04-01,0.39973577857017517,actual
1765,Slovakia,2016-04-01,0.44423750042915344,train-predict
1766,Slovenia,2016-04-01,0.4063986539840698,actual
1767,Slovenia,2016-04-01,0.5709652304649353,train-predict
1768,South Korea,2016-04-01,0.4220837652683258,actual
1769,South Korea,2016-04-01,0.4275599718093872,train-predict
1770,Spain,2016-04-01,0.35988596081733704,actual
1771,Spain,2016-04-01,0.42759570479393005,train-predict
1772,Sweden,2016-04-01,0.854245126247406,actual
1773,Sweden,2016-04-01,1.0911486148834229,train-predict
1774,Switzerland,2016-04-01,0.4989672303199768,actual
1775,Switzerland,2016-04-01,0.4275599718093872,train-predict
1776,Thailand,2016-04-01,0.3715031147003174,actual
1777,Thailand,2016-04-01,0.4275599718093872,train-predict
1778,UAE,2016-04-01,0.4619866609573364,actual
1779,UAE,2016-04-01,0.5588568449020386,train-predict
1780,UK,2016-04-01,0.37619850039482117,actual
1781,UK,2016-04-01,0.4275599718093872,train-predict
1782,USA,2016-04-01,0.8434274196624756,actual
1783,USA,2016-04-01,0.5523432493209839,train-predict
1784,Vietnam,2016-04-01,0.36494147777557373,actual
1785,Vietnam,2016-04-01,0.4275599718093872,train-predict
1786,Australia,2016-05-01,2.006960153579712,actual
1787,Australia,2016-05-01,1.3156359195709229,train-predict
1788,Austria,2016-05-01,0.46124181151390076,actual
1789,Austria,2016-05-01,0.4590408205986023,train-predict
1790,Belgium,2016-05-01,0.4951893985271454,actual
1791,Belgium,2016-05-01,0.44627484679222107,train-predict
1792,Brazil,2016-05-01,0.33877646923065186,actual
1793,Brazil,2016-05-01,0.5588568449020386,train-predict
1794,Bulgaria,2016-05-01,0.4196018576622009,actual
1795,Bulgaria,2016-05-01,0.5414463877677917,train-predict
1796,Canada,2016-05-01,0.44902825355529785,actual
1797,Canada,2016-05-01,0.5276342630386353,train-predict
1798,China,2016-05-01,0.4162791669368744,actual
1799,China,2016-05-01,0.4275599718093872,train-predict
1800,Croatia,2016-05-01,0.3947586715221405,actual
1801,Croatia,2016-05-01,0.5675092339515686,train-predict
1802,Czech Rep.,2016-05-01,0.41344526410102844,actual
1803,Czech Rep.,2016-05-01,0.4275600016117096,train-predict
1804,Denmark,2016-05-01,0.6464502811431885,actual
1805,Denmark,2016-05-01,0.5287289619445801,train-predict
1806,Finland,2016-05-01,1.0602003335952759,actual
1807,Finland,2016-05-01,0.5588568449020386,train-predict
1808,France,2016-05-01,0.4344044327735901,actual
1809,France,2016-05-01,0.5408036708831787,train-predict
1810,Germany,2016-05-01,0.400039404630661,actual
1811,Germany,2016-05-01,0.4275599718093872,train-predict
1812,Greece,2016-05-01,0.3910192847251892,actual
1813,Greece,2016-05-01,0.4275599718093872,train-predict
1814,Hong Kong,2016-05-01,0.5813995003700256,actual
1815,Hong Kong,2016-05-01,0.6763284206390381,train-predict
1816,India,2016-05-01,0.4608522355556488,actual
1817,India,2016-05-01,0.5700098872184753,train-predict
1818,Indonesia,2016-05-01,0.39928868412971497,actual
1819,Indonesia,2016-05-01,0.5588568449020386,train-predict
1820,Ireland,2016-05-01,0.15279997885227203,actual
1821,Ireland,2016-05-01,0.4286201000213623,train-predict
1822,Israel,2016-05-01,0.34872210025787354,actual
1823,Israel,2016-05-01,0.5588568449020386,train-predict
1824,Italy,2016-05-01,0.396711140871048,actual
1825,Italy,2016-05-01,0.4275599718093872,train-predict
1826,Japan,2016-05-01,0.4702503979206085,actual
1827,Japan,2016-05-01,0.4275599718093872,train-predict
1828,Latvia,2016-05-01,0.4094944894313812,actual
1829,Latvia,2016-05-01,0.4276374578475952,train-predict
1830,Lithuania,2016-05-01,0.39680615067481995,actual
1831,Lithuania,2016-05-01,0.5687225461006165,train-predict
1832,Luxembourg,2016-05-01,1.0965756177902222,actual
1833,Luxembourg,2016-05-01,0.5588568449020386,train-predict
1834,Malaysia,2016-05-01,0.4076569974422455,actual
1835,Malaysia,2016-05-01,0.4275599718093872,train-predict
1836,Netherlands,2016-05-01,0.3954407870769501,actual
1837,Netherlands,2016-05-01,0.42754921317100525,train-predict
1838,New Zealand,2016-05-01,0.7935954928398132,actual
1839,New Zealand,2016-05-01,0.6771552562713623,train-predict
1840,Norway,2016-05-01,0.4351899325847626,actual
1841,Norway,2016-05-01,0.5588568449020386,train-predict
1842,"Other Asia, nes",2016-05-01,0.38280582427978516,actual
1843,"Other Asia, nes",2016-05-01,0.4275599718093872,train-predict
1844,Peru,2016-05-01,0.4005815386772156,actual
1845,Peru,2016-05-01,0.5588568449020386,train-predict
1846,Philippines,2016-05-01,0.4205087423324585,actual
1847,Philippines,2016-05-01,0.5588568449020386,train-predict
1848,Poland,2016-05-01,0.4816535413265228,actual
1849,Poland,2016-05-01,0.4275599718093872,train-predict
1850,Portugal,2016-05-01,0.3805061876773834,actual
1851,Portugal,2016-05-01,0.4275599718093872,train-predict
1852,Romania,2016-05-01,0.40096673369407654,actual
1853,Romania,2016-05-01,0.42842477560043335,train-predict
1854,Russia,2016-05-01,0.40933558344841003,actual
1855,Russia,2016-05-01,0.4294548034667969,train-predict
1856,Singapore,2016-05-01,0.37540003657341003,actual
1857,Singapore,2016-05-01,0.523195743560791,train-predict
1858,Slovakia,2016-05-01,0.3862409293651581,actual
1859,Slovakia,2016-05-01,0.4606519341468811,train-predict
1860,Slovenia,2016-05-01,0.42904794216156006,actual
1861,Slovenia,2016-05-01,0.5797719359397888,train-predict
1862,South Korea,2016-05-01,0.39668306708335876,actual
1863,South Korea,2016-05-01,0.4275599718093872,train-predict
1864,Spain,2016-05-01,0.39365631341934204,actual
1865,Spain,2016-05-01,0.4275599718093872,train-predict
1866,Sweden,2016-05-01,0.8861374258995056,actual
1867,Sweden,2016-05-01,0.689686119556427,train-predict
1868,Switzerland,2016-05-01,0.6496500968933105,actual
1869,Switzerland,2016-05-01,0.5588568449020386,train-predict
1870,Thailand,2016-05-01,0.3906066417694092,actual
1871,Thailand,2016-05-01,0.4275599718093872,train-predict
1872,UAE,2016-05-01,0.6224820017814636,actual
1873,UAE,2016-05-01,0.5588568449020386,train-predict
1874,UK,2016-05-01,0.41561535000801086,actual
1875,UK,2016-05-01,0.4275599718093872,train-predict
1876,USA,2016-05-01,0.5558009147644043,actual
1877,USA,2016-05-01,0.5280511975288391,train-predict
1878,Vietnam,2016-05-01,0.3665379583835602,actual
1879,Vietnam,2016-05-01,0.4275599718093872,train-predict
1880,Australia,2016-06-01,1.0566627979278564,actual
1881,Australia,2016-06-01,1.157057285308838,train-predict
1882,Austria,2016-06-01,0.4656347930431366,actual
1883,Austria,2016-06-01,0.42756524682044983,train-predict
1884,Belgium,2016-06-01,0.4801897406578064,actual
1885,Belgium,2016-06-01,0.42961084842681885,train-predict
1886,Brazil,2016-06-01,0.36194679141044617,actual
1887,Brazil,2016-06-01,0.5586856007575989,train-predict
1888,Bulgaria,2016-06-01,0.5690827965736389,actual
1889,Bulgaria,2016-06-01,0.427560031414032,train-predict
1890,Canada,2016-06-01,0.45701277256011963,actual
1891,Canada,2016-06-01,0.5227291584014893,train-predict
1892,China,2016-06-01,0.4363917112350464,actual
1893,China,2016-06-01,0.4275599718093872,train-predict
1894,Croatia,2016-06-01,0.4971359372138977,actual
1895,Croatia,2016-06-01,0.5597150325775146,train-predict
1896,Czech Rep.,2016-06-01,0.4148939847946167,actual
1897,Czech Rep.,2016-06-01,0.6067001819610596,train-predict
1898,Denmark,2016-06-01,0.8143808245658875,actual
1899,Denmark,2016-06-01,0.6143784523010254,train-predict
1900,Finland,2016-06-01,0.4883275628089905,actual
1901,Finland,2016-06-01,0.5588568449020386,train-predict
1902,France,2016-06-01,0.44442787766456604,actual
1903,France,2016-06-01,0.464099258184433,train-predict
1904,Germany,2016-06-01,0.41984978318214417,actual
1905,Germany,2016-06-01,0.4275599718093872,train-predict
1906,Greece,2016-06-01,0.4058772921562195,actual
1907,Greece,2016-06-01,0.5588568449020386,train-predict
1908,Hong Kong,2016-06-01,0.5902928113937378,actual
1909,Hong Kong,2016-06-01,0.6755813360214233,train-predict
1910,India,2016-06-01,0.4560706913471222,actual
1911,India,2016-06-01,0.558030366897583,train-predict
1912,Indonesia,2016-06-01,0.3999745845794678,actual
1913,Indonesia,2016-06-01,0.4275599718093872,train-predict
1914,Ireland,2016-06-01,0.21004165709018707,actual
1915,Ireland,2016-06-01,0.42756032943725586,train-predict
1916,Israel,2016-06-01,0.39926183223724365,actual
1917,Israel,2016-06-01,0.5588568449020386,train-predict
1918,Italy,2016-06-01,0.4004964232444763,actual
1919,Italy,2016-06-01,0.4275599718093872,train-predict
1920,Japan,2016-06-01,0.46106526255607605,actual
1921,Japan,2016-06-01,0.4275599718093872,train-predict
1922,Latvia,2016-06-01,0.40197861194610596,actual
1923,Latvia,2016-06-01,0.49865618348121643,train-predict
1924,Lithuania,2016-06-01,0.7853214144706726,actual
1925,Lithuania,2016-06-01,0.5567161440849304,train-predict
1926,Luxembourg,2016-06-01,0.7300291061401367,actual
1927,Luxembourg,2016-06-01,0.5588568449020386,train-predict
1928,Malaysia,2016-06-01,0.4144518971443176,actual
1929,Malaysia,2016-06-01,0.4275602102279663,train-predict
1930,Netherlands,2016-06-01,0.4261367917060852,actual
1931,Netherlands,2016-06-01,0.42755764722824097,train-predict
1932,New Zealand,2016-06-01,0.8925756812095642,actual
1933,New Zealand,2016-06-01,0.9938466548919678,train-predict
1934,Norway,2016-06-01,0.49254757165908813,actual
1935,Norway,2016-06-01,0.5588568449020386,train-predict
1936,"Other Asia, nes",2016-06-01,0.39166924357414246,actual
1937,"Other Asia, nes",2016-06-01,0.4275599718093872,train-predict
1938,Peru,2016-06-01,0.4286850392818451,actual
1939,Peru,2016-06-01,0.5588568449020386,train-predict
1940,Philippines,2016-06-01,0.43875664472579956,actual
1941,Philippines,2016-06-01,0.5588568449020386,train-predict
1942,Poland,2016-06-01,0.4698854982852936,actual
1943,Poland,2016-06-01,0.952194094657898,train-predict
1944,Portugal,2016-06-01,0.3958054184913635,actual
1945,Portugal,2016-06-01,0.9665728807449341,train-predict
1946,Romania,2016-06-01,0.4242963492870331,actual
1947,Romania,2016-06-01,0.528680682182312,train-predict
1948,Russia,2016-06-01,0.44209134578704834,actual
1949,Russia,2016-06-01,0.5242866277694702,train-predict
1950,Singapore,2016-06-01,0.5650705695152283,actual
1951,Singapore,2016-06-01,0.5249989032745361,train-predict
1952,Slovakia,2016-06-01,0.4202969968318939,actual
1953,Slovakia,2016-06-01,0.46392837166786194,train-predict
1954,Slovenia,2016-06-01,0.4310537874698639,actual
1955,Slovenia,2016-06-01,0.5505882501602173,train-predict
1956,South Korea,2016-06-01,0.4159011244773865,actual
1957,South Korea,2016-06-01,0.4275599718093872,train-predict
1958,Spain,2016-06-01,0.42729559540748596,actual
1959,Spain,2016-06-01,0.42755746841430664,train-predict
1960,Sweden,2016-06-01,0.7829338312149048,actual
1961,Sweden,2016-06-01,1.091148853302002,train-predict
1962,Switzerland,2016-06-01,0.6943260431289673,actual
1963,Switzerland,2016-06-01,0.5588568449020386,train-predict
1964,Thailand,2016-06-01,0.41164466738700867,actual
1965,Thailand,2016-06-01,0.4275599718093872,train-predict
1966,UAE,2016-06-01,0.6959375143051147,actual
1967,UAE,2016-06-01,0.5588568449020386,train-predict
1968,UK,2016-06-01,0.43041476607322693,actual
1969,UK,2016-06-01,0.4275599718093872,train-predict
1970,USA,2016-06-01,0.6309311985969543,actual
1971,USA,2016-06-01,0.5075215697288513,train-predict
1972,Vietnam,2016-06-01,0.40250712633132935,actual
1973,Vietnam,2016-06-01,0.5588568449020386,train-predict
1974,Australia,2016-07-01,0.5681400299072266,actual
1975,Australia,2016-07-01,0.8650170564651489,train-predict
1976,Austria,2016-07-01,0.4658190608024597,actual
1977,Austria,2016-07-01,0.4381430149078369,train-predict
1978,Belgium,2016-07-01,0.5027327537536621,actual
1979,Belgium,2016-07-01,0.4275599718093872,train-predict
1980,Brazil,2016-07-01,0.3589524030685425,actual
1981,Brazil,2016-07-01,0.5588568449020386,train-predict
1982,Bulgaria,2016-07-01,0.6068471074104309,actual
1983,Bulgaria,2016-07-01,0.6149692535400391,train-predict
1984,Canada,2016-07-01,0.42156001925468445,actual
1985,Canada,2016-07-01,0.5517096519470215,train-predict
1986,China,2016-07-01,0.4357949197292328,actual
1987,China,2016-07-01,0.4275599718093872,train-predict
1988,Croatia,2016-07-01,0.9429798722267151,actual
1989,Croatia,2016-07-01,0.573826014995575,train-predict
1990,Czech Rep.,2016-07-01,0.412707656621933,actual
1991,Czech Rep.,2016-07-01,0.4275599718093872,train-predict
1992,Denmark,2016-07-01,0.7920980453491211,actual
1993,Denmark,2016-07-01,0.602449357509613,train-predict
1994,Finland,2016-07-01,0.518319845199585,actual
1995,Finland,2016-07-01,0.5588568449020386,train-predict
